patient_id,readmitted_30d
TE01926,0.056678242190981644
TE02399,0.18695069789030994
TE00889,0.06230028189214133
TE00241,0.13485639916858752
TE00914,0.16193998296825235
TE00289,0.18788387484822575
TE02177,0.37690104891080867
TE02752,0.046744299016465145
TE01477,0.14618869698086395
TE00989,0.1497048171102903
TE01710,0.23005637531836903
TE01442,0.2650323715424932
TE00115,0.07429244656062195
TE00903,0.06508841776002171
TE00998,0.08106359893313592
TE01045,0.09899532090288957
TE00342,0.32984415823391006
TE00676,0.27031814528095616
TE01216,0.08778764976103356
TE02266,0.10692940546240556
TE00375,0.09321964166172324
TE00567,0.07634600616606012
TE00948,0.08669055712786305
TE00245,0.16724712217939694
TE00687,0.07833975827169852
TE01246,0.07124800226568244
TE00926,0.11146733907057724
TE02458,0.18695392478948733
TE00872,0.1284572773273608
TE00068,0.06082460708373781
TE00043,0.12437663251621082
TE00018,0.18001493945956995
TE00999,0.11015960283941459
TE02075,0.14831403211221034
TE02223,0.12733650236630334
TE02040,0.107348228575933
TE00297,0.07747170830394995
TE02202,0.23918169204540152
TE01423,0.10932159039369299
TE02049,0.06845277666636108
TE00957,0.07649419024579274
TE01517,0.25786486968522004
TE01567,0.08062891476255016
TE02627,0.09837952990238116
TE02159,0.044967268644481403
TE02024,0.0789008307939544
TE02073,0.15063533744855662
TE00896,0.06697110717777864
TE02933,0.2839261085943957
TE00142,0.3079561133142215
TE00791,0.14725892234568155
TE00183,0.3621907742933569
TE01475,0.05040495786146059
TE01223,0.14937939122019006
TE02793,0.23866545333059827
TE02919,0.07225347950379063
TE01753,0.0841842147184415
TE01531,0.18147501756501722
TE00341,0.12280173507343202
TE01965,0.06818157382973572
TE00691,0.0629589082864466
TE01260,0.24242156008460297
TE00433,0.08751745114501797
TE00635,0.09357733817257483
TE00884,0.08623655790965074
TE01430,0.2880062829507548
TE01657,0.12687675503791587
TE02989,0.567470680828746
TE02646,0.09678931491507523
TE02786,0.11154324303222743
TE01838,0.05738624583957598
TE02866,0.05190429625724713
TE00682,0.2502149865638689
TE02495,0.129444132555867
TE02838,0.34912475763621864
TE01866,0.3652319978869746
TE00135,0.2540900586549161
TE02257,0.2830644272490789
TE01969,0.08874027582576642
TE02475,0.09705058094163724
TE01665,0.09608291492923884
TE00734,0.06736125551633881
TE02732,0.13383533390009963
TE01729,0.15588576179179983
TE02652,0.12244768905043284
TE02635,0.3568964951412184
TE00086,0.1659573486430138
TE02708,0.0916289784038813
TE02456,0.17175196490141426
TE01286,0.12563558776929695
TE02985,0.30713004741821703
TE00887,0.20584732221780616
TE01558,0.2486016629902572
TE00285,0.058178263252154416
TE01367,0.3213835509645691
TE02170,0.08603982907806539
TE01037,0.07153580381886046
TE02976,0.12496805029442579
TE00819,0.04448614311170394
TE00391,0.15458723218905662
TE01294,0.07736491602106768
TE00045,0.11234221419251125
TE02984,0.048984603233887536
TE01916,0.17193208845629449
TE02529,0.10821769381937038
TE00237,0.07458840518624828
TE02802,0.14531920994079672
TE00117,0.15213966878133534
TE01961,0.09106249498691898
TE01364,0.09254967704962305
TE01235,0.3955170673801566
TE00500,0.04951334970195385
TE01585,0.12854348154878947
TE00413,0.15729990528449775
TE00941,0.08187222582261189
TE02238,0.13970038094747783
TE00681,0.13624211389099386
TE00238,0.4762472678101704
TE01917,0.0974239048567816
TE00868,0.08876119840239452
TE01132,0.1463500229287184
TE01779,0.11013330495758912
TE02237,0.24895906924534816
TE02724,0.2382679217691926
TE00143,0.03899144227711232
TE00326,0.3774607335797595
TE01053,0.2417216097653322
TE00487,0.09857715274921039
TE01185,0.09734629249872809
TE01208,0.07732241859152073
TE00637,0.2448518625715368
TE01798,0.06877883527947912
TE00629,0.1186669624160587
TE01735,0.06790997497352862
TE02144,0.08670552439119358
TE01826,0.2017688189149162
TE02796,0.13090100738465033
TE01004,0.15092430504872484
TE01844,0.14459504722982713
TE00688,0.044495597377077346
TE00313,0.08777056130455269
TE00901,0.08765581097834434
TE02972,0.10347292793626009
TE01348,0.07417814554060906
TE02975,0.08071850926223559
TE01110,0.3474931613947347
TE02820,0.2289666751639332
TE00675,0.0887056587489441
TE00748,0.2620781449454516
TE02188,0.043342968663118826
TE01843,0.192020295412122
TE02768,0.37988560399286925
TE02087,0.16723303957470487
TE01952,0.05002907472769735
TE02691,0.15915521110582767
TE02540,0.3100190199843883
TE02533,0.10779783154821686
TE02214,0.15954162169237382
TE02235,0.2108930163032874
TE02966,0.4206029038452216
TE01655,0.08552576664269462
TE02473,0.08139219547447447
TE01576,0.07356179475787908
TE00585,0.14562360991689854
TE01462,0.14202164432108277
TE00909,0.05840256824619288
TE00561,0.07541175460765362
TE02386,0.11511769433574087
TE00484,0.2716233483174175
TE00990,0.06015682668828974
TE02983,0.14589658590873406
TE00549,0.08149510579316765
TE02953,0.12405584283314287
TE01262,0.08015454241409356
TE00048,0.09270376977482989
TE00082,0.359203044436215
TE00790,0.09511690044259064
TE01063,0.06883928178599642
TE02058,0.10707837438867218
TE02491,0.15447127754049633
TE02748,0.06854245540179796
TE02999,0.42498868063611384
TE01922,0.1570885547266117
TE00645,0.053950721710388186
TE02446,0.2881953442267174
TE02504,0.09692062577132111
TE01436,0.08140972140779493
TE02582,0.5338866057902173
TE02523,0.1055891109045807
TE02412,0.1805343408090107
TE02340,0.10086636682031314
TE00367,0.0947928222506409
TE01013,0.14742051010934318
TE00502,0.11774306000157841
TE01184,0.07857878308743184
TE00038,0.39547210064544946
TE02644,0.3695360084662669
TE02255,0.1321653962201014
TE01066,0.07511058470636114
TE01111,0.11045606929339202
TE01008,0.1245610597329711
TE02716,0.17212385986421364
TE00477,0.14845525796748996
TE00980,0.1230859927804652
TE02997,0.129562342647047
TE02204,0.11253829963334822
TE02730,0.06604807328411363
TE02163,0.08088378361449225
TE02283,0.07038260584721989
TE01386,0.045185916906925104
TE00899,0.13260299128877573
TE01384,0.06088141997533697
TE02636,0.0992486068807755
TE02000,0.07945953548042703
TE00107,0.035918379155063906
TE00362,0.07838099465405665
TE01545,0.07038595376956533
TE00760,0.09991029363745943
TE01088,0.3077173416440473
TE01368,0.06839399017982192
TE01669,0.07524376655279116
TE01433,0.03592764631899529
TE00852,0.10634578244106806
TE00985,0.10601552616336862
TE01991,0.14873904720046943
TE02562,0.15105760785126277
TE02115,0.08988428629696912
TE00583,0.07699822656113822
TE02772,0.08811226765079094
TE01441,0.2820883099400052
TE01478,0.06711508652091568
TE00270,0.13966281660192625
TE01210,0.06126899997153659
TE00168,0.058180009062871116
TE00051,0.17251142654875717
TE02578,0.08468299770795806
TE00176,0.0677770805431393
TE01332,0.17861065499682333
TE02678,0.09901966470713162
TE00226,0.06746518921366865
TE02938,0.15099617368614637
TE02254,0.06868354850959013
TE02280,0.34482384934555993
TE01562,0.06820209758327166
TE02779,0.1450712671896049
TE02581,0.0858366890447489
TE01698,0.07212458712922279
TE01420,0.09127356988281307
TE00179,0.06078557404593961
TE01836,0.10561689276638044
TE02851,0.37192712452706944
TE00383,0.1076718908911638
TE00338,0.16718440538144597
TE00211,0.14821332336991702
TE02201,0.09541324038599014
TE00770,0.29759967602016724
TE00372,0.06541173641002389
TE00769,0.0638998307162314
TE02702,0.14734102875161087
TE00017,0.12157260165348711
TE02472,0.21249967115211746
TE01546,0.10063690833395722
TE01542,0.08231785237987188
TE00085,0.15899995096790925
TE01557,0.09222375635234958
TE01579,0.13484032640898996
TE02502,0.1763596754478462
TE00917,0.0458421902549925
TE02850,0.1309032093298282
TE01668,0.07488512626372494
TE00019,0.07348577110963146
TE01533,0.14421347322559616
TE01094,0.07412231478470688
TE00451,0.10669859599671558
TE01119,0.09173435674262034
TE01467,0.15565820606427533
TE00269,0.10637585619327444
TE02987,0.07592287264726474
TE01751,0.14462829561064286
TE00559,0.13286225822325334
TE02957,0.07993609114927738
TE02549,0.18739282189243012
TE00110,0.09845721596992865
TE02263,0.4820487253434663
TE00611,0.0668387387258638
TE02574,0.1420157016713402
TE01784,0.15309190021270336
TE00750,0.12373880966205211
TE01369,0.25655846713205954
TE01998,0.2323603500384268
TE00759,0.11689580430112895
TE00694,0.15588636595406474
TE02213,0.06183808514367743
TE01848,0.07938730224214566
TE01768,0.0814080047049314
TE02534,0.1258189542955104
TE00716,0.19566947775280927
TE01583,0.08567781676320652
TE00035,0.03397445668327514
TE02513,0.11466725633672167
TE02613,0.0537659634729951
TE02067,0.09623321942965696
TE01496,0.3288259184682317
TE00579,0.12850780720861227
TE02738,0.0954044283964546
TE01886,0.12578717323780286
TE00732,0.13487304886369525
TE01172,0.2444733207354987
TE02200,0.23556952158350816
TE01813,0.13790396390181198
TE02674,0.27456237562341645
TE00407,0.2793076852633549
TE02871,0.10011960829826685
TE00698,0.07487530980648077
TE02137,0.06813860611940087
TE02327,0.14323146686152122
TE00494,0.1320786720503181
TE01759,0.10427182980925992
TE00081,0.060198249981637586
TE02590,0.14387550157601153
TE00423,0.14006814806235648
TE01316,0.08064828575166975
TE02462,0.24305899314813229
TE02381,0.04253495687380303
TE02375,0.05444038929265029
TE02902,0.2682756704273128
TE00186,0.12371998821621605
TE02719,0.20284673021655097
TE00582,0.16940318139162341
TE01340,0.12712484078816122
TE02376,0.06737846321480019
TE01107,0.08012007928854206
TE00033,0.3191787697352597
TE01670,0.10898056734695456
TE01902,0.0825322131472335
TE01840,0.11293689950607673
TE00805,0.10897879938611814
TE00034,0.06376362960699553
TE02490,0.08869595817943314
TE00988,0.25857242760100446
TE02342,0.062163714374670394
TE00927,0.26657621416703897
TE00057,0.12058932527748625
TE00467,0.11114157237875387
TE02954,0.07989811932183497
TE01227,0.09661809913528314
TE01272,0.2905702655719573
TE00470,0.07293749430585533
TE01090,0.17079589549380797
TE00379,0.09902400894261831
TE00345,0.0754530174296946
TE00224,0.06844290890635325
TE02155,0.1665327150327537
TE01654,0.28591552480895277
TE02443,0.1614966946967331
TE01582,0.1043033613967381
TE01692,0.07047888058029257
TE02212,0.059588514994920655
TE01837,0.10188181456710821
TE02453,0.1309035236579634
TE01452,0.3548148001269108
TE01024,0.2758706038418629
TE01835,0.04778105522648789
TE00965,0.07222024374343636
TE01571,0.057868847129828975
TE02297,0.09345001984408499
TE01298,0.11931695560575357
TE00642,0.04152443746457877
TE02103,0.20490999715722166
TE00498,0.25583970493610175
TE01790,0.07886950255223966
TE00457,0.05158077872746891
TE02483,0.19134171102524622
TE02584,0.07829958135556386
TE00184,0.1157649534455599
TE00080,0.096048393892834
TE01244,0.16852189176282417
TE00937,0.22334800973459995
TE01030,0.12535791384717282
TE00204,0.1747252905083936
TE02662,0.10950909136506468
TE01871,0.12584595273450222
TE01443,0.07145064697981182
TE01333,0.0870954888462894
TE00595,0.1798212140397843
TE01503,0.049766057132566384
TE01864,0.12085215585310587
TE01524,0.17028084791283288
TE00531,0.15115503653570836
TE02206,0.15427589941920125
TE02944,0.14269740336702919
TE00037,0.09499539108513366
TE02741,0.3351427078472854
TE01159,0.08704736388774284
TE02447,0.24620041411583304
TE00522,0.34147682725729955
TE01488,0.09727707913743007
TE00334,0.2553599972619678
TE02739,0.239944449959913
TE00588,0.10184397101294654
TE01259,0.09399829774331926
TE02909,0.09217461760657068
TE02392,0.05390867259787929
TE00023,0.35401089802088376
TE01281,0.04400825367835674
TE00102,0.18163050719336524
TE02025,0.15737856519154236
TE01810,0.3612943193762199
TE02038,0.2196164460213363
TE02521,0.14602225384199743
TE01674,0.05054076274436667
TE00693,0.09438874738061667
TE00501,0.06473090412617521
TE00121,0.26958501661265405
TE01120,0.09055326634526066
TE02481,0.13486062646298197
TE02411,0.21207156153051793
TE01481,0.14377252936257762
TE00134,0.09822473131585505
TE00378,0.06624561920385541
TE00246,0.2085185378712595
TE00376,0.0510179684674929
TE02142,0.08930188096527622
TE02615,0.07352312958443308
TE00263,0.09034336105297157
TE01951,0.04842170726046692
TE00209,0.14644708175088467
TE02698,0.10632100850289268
TE00361,0.06402267719770655
TE01074,0.06220519871201561
TE00483,0.15295481966963376
TE02414,0.06941683159212653
TE00251,0.09022556998084857
TE01677,0.0757462646817849
TE01378,0.07439756342563161
TE02175,0.08869831581292956
TE02773,0.15669193826702288
TE02823,0.09533070674455099
TE00534,0.10266982052921744
TE00825,0.07828391958782754
TE00002,0.10052230716112528
TE00491,0.07476256767811175
TE00550,0.14424335394890542
TE02348,0.30103820182656393
TE01824,0.04748268689142275
TE02405,0.1095836574655808
TE02988,0.09390529363966371
TE02894,0.07443969152607577
TE02737,0.06818106307589114
TE01236,0.1678115658126304
TE02317,0.1609208213725143
TE01733,0.29329680727431595
TE01715,0.08483340747197719
TE01251,0.10940248425230328
TE01186,0.13627009957075867
TE00172,0.08371501205868802
TE00978,0.05886916945494797
TE00087,0.05989991337468499
TE02150,0.08259457410753158
TE00073,0.0918932319155232
TE01076,0.16561035686077535
TE01274,0.2203904923924944
TE01941,0.13899445908401573
TE02041,0.22185264258256696
TE00942,0.04204756220881648
TE00493,0.07706117723589195
TE00720,0.33104365168955885
TE01973,0.2219081058254655
TE02401,0.32412710063351907
TE00123,0.12483611214906093
TE01935,0.290363380785038
TE01139,0.08902674860254167
TE01055,0.14939955152393558
TE00834,0.10927537528342371
TE01948,0.15816600664754032
TE00837,0.11495867021017292
TE02232,0.09336946345775404
TE02482,0.26502206243896687
TE02882,0.11187050788710917
TE01018,0.1215874214022312
TE02141,0.2046730727547656
TE02286,0.08948028476263063
TE00697,0.34039456572641724
TE01927,0.1587589374181697
TE02563,0.12847885509795898
TE02017,0.0546418855038258
TE00463,0.26823584270074563
TE02819,0.1901435988770888
TE01817,0.11835341258706977
TE01996,0.14614664149325457
TE00220,0.17825835600354398
TE01167,0.08706550215239109
TE01720,0.11106179360615517
TE00509,0.09294920443531336
TE00855,0.07030700183811246
TE01080,0.05251771872165763
TE00953,0.14523154851061135
TE00278,0.0573107532994737
TE01535,0.05746789017992804
TE02450,0.09568903447198862
TE02467,0.08742296678439956
TE00360,0.07369714658814283
TE02083,0.30827725220337776
TE02607,0.10688119975059338
TE02651,0.12314999615064887
TE01764,0.12245989145213879
TE01114,0.05411107063638684
TE00015,0.07062288604420451
TE02656,0.10703821012071597
TE01001,0.14380589191681042
TE02121,0.12054829795605362
TE00032,0.1270829654237124
TE00603,0.07034758787703597
TE02633,0.09004750987670024
TE02250,0.11724552340970523
TE00393,0.07422206479215586
TE02354,0.08313888962091273
TE01684,0.12948726053507065
TE02649,0.10427642589369537
TE00307,0.1365630630356057
TE02207,0.2484536162182708
TE00250,0.06819789229931075
TE02689,0.05482965911499925
TE02176,0.06151451657573908
TE02929,0.3554816388325751
TE01799,0.1505553029753125
TE00083,0.0709767581460235
TE00059,0.2619539976764361
TE02452,0.135028809782552
TE01667,0.09775166052061057
TE02827,0.12165214813476027
TE02081,0.09703930227953488
TE00717,0.07987644255396828
TE02837,0.11707640661397675
TE00827,0.08417334993345854
TE02706,0.21887168230170884
TE01128,0.08398281763271317
TE02956,0.0662961576618269
TE02803,0.1903858698797909
TE00969,0.08942557319461557
TE01924,0.10034742022774001
TE00291,0.07168109413520193
TE00654,0.09002368573742589
TE00231,0.0978099778423647
TE02735,0.11132086682777734
TE01466,0.19504447506040629
TE02778,0.0794586749179127
TE02862,0.06314928614469073
TE00836,0.10575202152467172
TE01233,0.17488761979069675
TE00416,0.1250853635959256
TE00832,0.05045984569567358
TE01647,0.042913685548100114
TE00587,0.0933698959744443
TE01770,0.09809805207241762
TE02208,0.2599228118046276
TE01890,0.1802031595503031
TE01328,0.1195770084761145
TE01454,0.05277194870211109
TE00584,0.11738780007783356
TE02433,0.09344428736146027
TE00405,0.37109429822372364
TE01261,0.1368067316630433
TE02853,0.06837843216729818
TE00339,0.1329376694169196
TE01202,0.08412646882945544
TE01507,0.09990730416179999
TE00551,0.05165779319832803
TE01915,0.08610496360055978
TE01215,0.1909308541062103
TE02322,0.12891411765213903
TE02189,0.10243971944225289
TE02847,0.2136779572803018
TE00474,0.09051201843437061
TE01949,0.09136529492288911
TE00814,0.056773211988085326
TE00932,0.11743891932015123
TE00973,0.05744034484271122
TE02551,0.18463913948420654
TE01868,0.14054279045040044
TE01993,0.09698224476592042
TE01313,0.09835660923786332
TE01777,0.15192489176488874
TE02682,0.1572743352499523
TE00330,0.43742580440365375
TE00844,0.1553643753871135
TE01827,0.19072454048541057
TE00216,0.08937135311829808
TE01279,0.06462248276267732
TE00354,0.05590550485934794
TE01999,0.12363512443780185
TE01418,0.12677621306313497
TE01974,0.12622279396241498
TE02898,0.08255410059898943
TE01530,0.07321118457298678
TE02116,0.07018270991037236
TE00390,0.07874418258134651
TE01373,0.10901503207424636
TE00556,0.11737839436390045
TE00986,0.2507460732906515
TE02099,0.1397070083005973
TE02043,0.17148719891071634
TE02531,0.12940648613904215
TE01619,0.07983074112020669
TE01563,0.35372673712884295
TE00145,0.20547114228656754
TE02695,0.28893903486113337
TE00004,0.09407379319180721
TE01699,0.049614914125656925
TE02374,0.3794212016755961
TE01776,0.1965817165386595
TE01154,0.06441909714050895
TE02084,0.1762675364916056
TE00703,0.050096853969629915
TE00907,0.05914162138103035
TE00609,0.07572117619559134
TE02566,0.30327771599088027
TE00222,0.11567056019349037
TE01085,0.20742513197067602
TE02700,0.32479764608008455
TE01979,0.08448481805026395
TE01134,0.05887932439766935
TE02553,0.06788321999837432
TE01242,0.06198362326274322
TE01802,0.0808381263225309
TE02460,0.0959029106111711
TE00215,0.1145129500813844
TE01615,0.07233093216811359
TE00262,0.03846298155099417
TE00767,0.07863683114095586
TE01034,0.09501603441389406
TE00624,0.10408821313275626
TE02833,0.07677639373604545
TE01098,0.08529669608428295
TE00904,0.06690479511954991
TE02770,0.10360941962855616
TE01548,0.12712301355753564
TE02077,0.08706886120781124
TE01096,0.2788356337942059
TE02222,0.13491497053221307
TE02699,0.2535276045134246
TE01069,0.11848692339307894
TE02883,0.07655741745268037
TE01625,0.09242193731813866
TE01631,0.0918251950926089
TE01912,0.10707562687603223
TE00026,0.10197973295443219
TE02606,0.10390348603778674
TE00713,0.08177396365885495
TE02992,0.09643491801272958
TE00646,0.0810148541075961
TE00683,0.09268921375271319
TE02550,0.24508769604622313
TE01599,0.0898684154629313
TE02895,0.03897111261458924
TE00309,0.07455884477757387
TE02432,0.15359620027337129
TE01511,0.21684057624559577
TE02973,0.0709927318239201
TE00240,0.09153447021538466
TE02247,0.06532485993718795
TE01694,0.09044147628101394
TE00847,0.12821227055075832
TE00058,0.16659052433932026
TE02962,0.06892065951618828
TE02363,0.2500200194610285
TE02634,0.07818443409752371
TE02060,0.07309915467619515
TE01166,0.1552503340489379
TE02156,0.0800799680298873
TE00031,0.16065794798692773
TE00295,0.04158372755433864
TE01304,0.11356728564402023
TE02885,0.10587502651454148
TE02276,0.07301515683382662
TE01673,0.2518677146442901
TE02424,0.0885613937826468
TE02336,0.1283036546679125
TE01350,0.071740121417801
TE02057,0.29022606565856335
TE00920,0.08211560284596608
TE02225,0.43996346448644585
TE01264,0.09016949200261912
TE02324,0.12635320032786734
TE01640,0.1912498299260552
TE01882,0.17696986159371592
TE00709,0.14222532118566444
TE01889,0.11840289293402528
TE01851,0.10382081949954704
TE00826,0.039610231317918264
TE01153,0.07226017085927858
TE02580,0.07558044298826717
TE01365,0.24051377714185695
TE01321,0.12728024461197215
TE00436,0.062168884530540564
TE00061,0.029608425234015988
TE01017,0.11009044071915647
TE00382,0.10724550571928274
TE01867,0.054203139500828335
TE01479,0.08987995001768123
TE00601,0.1110240130245224
TE02964,0.06025780373483497
TE01181,0.18243009683806444
TE02026,0.08958836721387914
TE00253,0.051587997563264945
TE01190,0.07785884347545743
TE00060,0.06585981838092766
TE02353,0.19720753444687233
TE01624,0.07353156527654306
TE02547,0.20881429471265683
TE02905,0.06118031504270385
TE01241,0.09010510695016774
TE02880,0.440443860793506
TE00252,0.11568989441355992
TE00071,0.11306062563450696
TE02349,0.0981390668096574
TE02262,0.06276755760750014
TE00199,0.18988808518009437
TE02994,0.08334884626200383
TE01990,0.08341417297983166
TE00976,0.05425637184519044
TE00128,0.3270049028255402
TE02117,0.14209321595947058
TE02760,0.13142245501169475
TE02990,0.07265211563172806
TE01778,0.12382554904700516
TE02061,0.11596798106142991
TE00414,0.04103437787925587
TE01602,0.17782331360868772
TE02310,0.24850638363270844
TE00185,0.06743900803255976
TE00664,0.18767588670941754
TE01938,0.250162792977187
TE02928,0.04705499646763573
TE00831,0.1218415142542178
TE00221,0.10640264789663499
TE00820,0.04908299949211231
TE02596,0.054421996152953504
TE02807,0.17873013359484557
TE00426,0.1014107410841022
TE01976,0.0380345873316119
TE02943,0.10470282783508342
TE00279,0.048822330173088554
TE02183,0.2537210359429219
TE02914,0.0512733322183178
TE00723,0.36050123333576056
TE01656,0.05092724599029049
TE01346,0.08253771073852872
TE01138,0.18552869509227332
TE02356,0.19449303809769736
TE01750,0.2879703239150154
TE01696,0.0800075941292439
TE01359,0.08858055637362322
TE00016,0.3018647970021443
TE02379,0.06391263046742465
TE00274,0.29211303384084536
TE01062,0.3700617741394816
TE00729,0.03809301507768839
TE02676,0.04974946115526585
TE02594,0.07311447867395832
TE01645,0.10776709769517259
TE00210,0.0884125939580814
TE01614,0.1417123488413866
TE02252,0.20081095249943898
TE00632,0.07896303075857115
TE00325,0.08197219075881428
TE02618,0.07374470947721956
TE00287,0.06908053534182983
TE01559,0.26189345679228404
TE01362,0.09750242987108998
TE02645,0.30557830077436965
TE00304,0.08913104320715992
TE00757,0.10173601775394714
TE00643,0.21496255721041851
TE01734,0.08459917190940291
TE02942,0.08311010474282163
TE01523,0.13399913878545613
TE00546,0.11684738409317698
TE00219,0.098106725920336
TE01176,0.06610481687287834
TE00669,0.24285314504301414
TE01247,0.20133447573179916
TE02893,0.11788484491578209
TE02098,0.07621105753394466
TE01140,0.08245643447016274
TE02790,0.09129185849772793
TE02039,0.12246013385383125
TE00417,0.09955310822674582
TE02567,0.11695983062293204
TE01907,0.3469419976855584
TE01007,0.0978539543968216
TE00293,0.12612853370867036
TE02512,0.07890472227489082
TE01431,0.09781521181071787
TE00368,0.3677705554725039
TE00638,0.12686822758781452
TE00268,0.1257610602899757
TE01031,0.04148872881516408
TE00663,0.058798235778703856
TE00301,0.04775361549972888
TE02173,0.04317333955431997
TE02382,0.11233437235086577
TE01881,0.08150975240903804
TE00634,0.05781342780398502
TE00386,0.09576483493999653
TE00724,0.14692868418993268
TE02062,0.21331134348011255
TE02031,0.1672703644530491
TE01975,0.21286997276879882
TE01648,0.06836810307012153
TE02843,0.10099329648679585
TE02869,0.14682150812831968
TE00573,0.13037120628302074
TE02733,0.10671801961440665
TE02086,0.09616164682497115
TE02683,0.12085141928654862
TE01339,0.18999086130939113
TE01887,0.14669286145489221
TE01002,0.08395420039514508
TE00447,0.0971840053723121
TE01823,0.21554117685579222
TE00977,0.047536926041136775
TE01758,0.20882093825157072
TE00600,0.0690164327286423
TE00704,0.10532788298218307
TE00130,0.05637855288763664
TE01042,0.04648570159044614
TE02192,0.05216227236319387
TE01786,0.3588178155804415
TE00191,0.17657203044237962
TE00620,0.08402136531977861
TE01504,0.04671278647997676
TE01494,0.30916651193189815
TE00865,0.14556908411003
TE00365,0.05106025267640653
TE00686,0.29291691080888665
TE01039,0.055228453785609324
TE02339,0.11626226520625829
TE02016,0.1278892211657513
TE02367,0.06172558071575491
TE02539,0.05358370438321635
TE02616,0.06686986293495814
TE02407,0.34471076264771294
TE01081,0.2649387461913636
TE00956,0.34422555479982186
TE00114,0.25235580978956546
TE02806,0.1493232160908187
TE02940,0.06908201552685803
TE02687,0.20860952480525186
TE00205,0.21220346764067283
TE02830,0.10878520970668235
TE01988,0.23343784258824038
TE00786,0.07934055138926682
TE02463,0.40369606712224104
TE02300,0.16402357393555578
TE00315,0.1086032166368515
TE00653,0.12533448257667842
TE02842,0.4859140770618525
TE02146,0.10890143477856978
TE01299,0.0725096406227223
TE00777,0.11091112124429223
TE00116,0.0720052679883811
TE02948,0.08986720202895282
TE02977,0.09547013757466898
TE01679,0.05851812697353517
TE01151,0.1810998207503916
TE00275,0.0482329769473496
TE02052,0.05894513250219327
TE02390,0.2655384717229162
TE02991,0.05249509507773681
TE00598,0.06623106687336813
TE02809,0.19672996750951177
TE00239,0.09329642975286026
TE00465,0.06723870836176966
TE02277,0.09098262444827371
TE00763,0.1694495100251985
TE01290,0.07702724949235593
TE00225,0.046779740497764
TE02347,0.07398928410773453
TE02258,0.07190497484307369
TE02036,0.1478019168957389
TE00741,0.2608025367193588
TE01341,0.17708800048641643
TE00153,0.1487445914538424
TE01010,0.26555047808898535
TE02162,0.08072375103967241
TE00752,0.06916492112431387
TE01724,0.1862473732422469
TE01041,0.4475844440482389
TE01704,0.13485359333661984
TE02797,0.0754830166423141
TE00046,0.10160648899469296
TE02233,0.20252466187548968
TE00881,0.13243734837278034
TE02271,0.22195212304973277
TE01845,0.07444651080328689
TE02528,0.17467958136018966
TE01231,0.23431195679908484
TE00822,0.11276504757639846
TE02641,0.1082706722281859
TE00895,0.14412887789413445
TE02035,0.25459774418019954
TE00513,0.12211640748009098
TE00647,0.21986729064185978
TE00877,0.36454027144844114
TE01142,0.06795266858307272
TE02561,0.054540307700719604
TE00835,0.14438538584928048
TE02009,0.26359728592499965
TE00754,0.07384291872971643
TE01532,0.07163906272885456
TE01573,0.1508944529888642
TE01179,0.30309498606140584
TE01356,0.056987600485908986
TE00701,0.12294022386022553
TE01204,0.08206351559565413
TE01629,0.19159607686798413
TE00197,0.06054309646538055
TE02815,0.19401099692188278
TE01968,0.07093671170814875
TE00310,0.11958982807077762
TE01745,0.08473317142386919
TE01800,0.11535799725624621
TE00845,0.1272654481374077
TE02801,0.08455846409549397
TE02426,0.4339692176794473
TE02242,0.13162467603093195
TE01870,0.09509546261843213
TE00486,0.11251578909196455
TE01438,0.2381002616289678
TE01850,0.15981878525843132
TE00193,0.07080499588963925
TE00348,0.11288230749105374
TE02932,0.07364688668082889
TE02430,0.1823415226665025
TE01323,0.05775087864459526
TE00384,0.21535070044585292
TE02888,0.13769782036651285
TE01376,0.1067253268651816
TE00721,0.1419259598070151
TE01834,0.11521224883894496
TE02102,0.3312780191418953
TE02568,0.10914989260110035
TE01103,0.08491203646748738
TE01398,0.07986033541129278
TE02661,0.09105439963668219
TE00996,0.39427622194790146
TE00604,0.05575833037342714
TE01919,0.08388575586497513
TE02007,0.09767367663060442
TE01905,0.21385202866958575
TE02798,0.1080375805454121
TE01642,0.24729108779332026
TE02293,0.07794097077432896
TE02527,0.3901624298614667
TE02554,0.5126180674329676
TE02165,0.11120068994737337
TE01125,0.11478815438866564
TE01804,0.06130378545496934
TE01982,0.1508435064444651
TE00666,0.12411830551430172
TE00692,0.09263561492704725
TE02351,0.11456771431099483
TE02804,0.12817456160687185
TE01473,0.15911882947555367
TE00671,0.11120878932252147
TE01193,0.04639471723728522
TE01112,0.1410295327292463
TE02663,0.1355744918133993
TE00589,0.06693211330841642
TE00878,0.09066885124556581
TE02968,0.12489365022725217
TE02095,0.16047338958506746
TE01570,0.09335537278123995
TE00149,0.14725710969467154
TE02569,0.04971483706094746
TE01492,0.10213978735392241
TE02729,0.35925605166466906
TE00460,0.09771335555737484
TE00504,0.4132178684913642
TE02811,0.1565724262958089
TE02004,0.11326374278083652
TE02922,0.15221819988142338
TE02693,0.10272162140651336
TE02949,0.13715671528786116
TE02010,0.10565985526117946
TE02852,0.23916823937832113
TE00518,0.0423495029552602
TE02875,0.10157401855313372
TE01082,0.08536906278173312
TE02642,0.08595857572429982
TE01509,0.07994020704717283
TE00311,0.2764799848961478
TE00097,0.14754838212195964
TE02448,0.1847432513530376
TE02298,0.10256186305129347
TE01918,0.07152963591357639
TE00958,0.0808219591033548
TE00464,0.10532345794013981
TE01160,0.1488216849635487
