patient_id,readmitted_30d
TE00924,0.11057909720710604
TE01926,0.05559010055307039
TE02399,0.1758927033957806
TE00889,0.06781482047587402
TE00241,0.11458436775618461
TE00914,0.12809980647110222
TE00289,0.12489999363303342
TE02177,0.39442167409274737
TE02752,0.06974329284508042
TE01477,0.12586626273428322
TE00989,0.13530877477142605
TE01710,0.1579480737071459
TE01442,0.1910931475569882
TE00115,0.08184821538077534
TE00903,0.09275228976778234
TE00998,0.09038547947609797
TE01045,0.09564958801523875
TE00342,0.3199715279875958
TE00676,0.33873101156222535
TE01216,0.0851545783297876
TE02266,0.13202343919423543
TE00375,0.08590921685291432
TE00567,0.10159118861351968
TE00948,0.09327569833926193
TE00245,0.14196652332938242
TE00687,0.08575099692294616
TE01246,0.09299439587156894
TE00926,0.11090372710421434
TE02458,0.18838195413710454
TE00872,0.1796493259025339
TE00068,0.07712458584416242
TE00043,0.11490511483617455
TE00018,0.1357162780193247
TE00999,0.11423083554621768
TE02075,0.1189003519125221
TE02223,0.10916630992074552
TE02040,0.10885184294127874
TE00297,0.09478679062885251
TE02202,0.16309062700315058
TE01423,0.09332934612818874
TE02049,0.06993139158677025
TE00957,0.07922667525931495
TE01517,0.21650340833717052
TE01567,0.09225158857035852
TE02627,0.09868694304010608
TE02159,0.05719251732321558
TE02024,0.07977142572732414
TE02073,0.1802329245220271
TE00896,0.08034318711398497
TE02933,0.14665464831265257
TE00142,0.30911627937143266
TE00791,0.1363843807352541
TE00183,0.2874754276148253
TE01475,0.06735869300421454
TE01223,0.10646336280398783
TE02793,0.20472761037560572
TE02919,0.0934455033853078
TE01753,0.11631331110689028
TE01531,0.13239813748933035
TE00341,0.08666896289708109
TE01965,0.07115182705453692
TE00691,0.07988481101747404
TE01260,0.18007229654335938
TE00433,0.09020085873023595
TE00635,0.08055193798510217
TE00884,0.07541922544031857
TE01430,0.2567385715165292
TE01657,0.10485063757727571
TE02989,0.4409575654444994
TE02646,0.08045468997509675
TE02786,0.1050923192083575
TE01838,0.05791242202236362
TE02866,0.05588379513848906
TE00682,0.20680838269321006
TE02495,0.1440919435709187
TE02838,0.2602220615987962
TE01866,0.21742917660455646
TE00135,0.26544751975830844
TE02257,0.2962974179610401
TE01969,0.08828703437239353
TE02475,0.09484556884105966
TE01665,0.09685455540782892
TE00734,0.10944080101587993
TE02732,0.14510955066837544
TE01729,0.10775478633866363
TE02652,0.14515488345804994
TE02635,0.4003175344257302
TE00086,0.18316202801055814
TE02708,0.09392826679254765
TE02456,0.1579526157317072
TE01286,0.2086385962455371
TE02985,0.2924547654360162
TE00887,0.2724326814048729
TE01558,0.35528727747993455
TE00285,0.0627471097239995
TE01367,0.2957114776722016
TE02170,0.07420966702283147
TE01037,0.05509260320735611
TE02976,0.14607663968788256
TE00819,0.05377564025865496
TE00391,0.15911786607578424
TE01294,0.08427647619945793
TE00045,0.10752077597339833
TE02984,0.053609836227377056
TE01916,0.1616882983016872
TE02529,0.13094800849131846
TE00237,0.08865871013449755
TE02802,0.14836482671546825
TE00117,0.17553868739913084
TE01961,0.12074379978872123
TE01364,0.08800551657173877
TE01235,0.31442588509915087
TE00500,0.05080645393319186
TE01585,0.1324651401336686
TE00413,0.06554029625065969
TE00941,0.07378932577543665
TE02238,0.0946901081469024
TE00681,0.13203311737648088
TE00238,0.3269307119747574
TE01917,0.09045915944612902
TE00868,0.1076201307223873
TE01132,0.1257683484037381
TE01779,0.09178179103691626
TE02237,0.19025675512029444
TE02724,0.19773892093126896
TE00143,0.04586097615779823
TE00326,0.356575412860664
TE01053,0.2690084684448694
TE00487,0.11503192479034936
TE01185,0.11163643450506285
TE01208,0.0911783241409806
TE00637,0.21674034384729438
TE01798,0.08278010613634382
TE00629,0.1174415926346884
TE01735,0.09112721760539672
TE02144,0.09341507754439628
TE01826,0.2489854416304322
TE02796,0.08661950878220233
TE01004,0.1117208299968286
TE01844,0.1584016283270998
TE00688,0.05747602695618487
TE00313,0.0843941853789871
TE00901,0.10467787200645687
TE02972,0.10382374288473696
TE01348,0.09153770766249769
TE02975,0.09359168380338269
TE01110,0.3230031073745203
TE02820,0.24492744949886514
TE00675,0.09821029976942915
TE00748,0.21736901275587753
TE02188,0.05342787271727779
TE01843,0.17840964404251725
TE02768,0.3240710978299833
TE02087,0.08804781258820266
TE01952,0.06583303259613973
TE02691,0.13929517191689933
TE02540,0.16817665600019313
TE02533,0.14466141256485787
TE02214,0.16667173441657843
TE02235,0.12832709399284467
TE02966,0.31808865372596046
TE01655,0.08263710076537863
TE02473,0.06910682923462684
TE01576,0.063244385709363
TE00585,0.10739880688101366
TE01462,0.10565935770180537
TE00909,0.06499779308507007
TE00561,0.07644486064182117
TE02386,0.09947956554896159
TE00484,0.2258263643663916
TE00990,0.07766872327343233
TE02983,0.10797552220166717
TE00549,0.08310780729108631
TE02953,0.11581424013532451
TE01262,0.0874746052925769
TE00048,0.0967429907110535
TE00082,0.32213759039672724
TE00790,0.09232060072219933
TE01063,0.06018531647276327
TE02058,0.08078885776409744
TE02491,0.11170357658700991
TE02748,0.08060097105450971
TE02999,0.35642247325461746
TE01922,0.21346669728064693
TE00645,0.05419643163396417
TE02446,0.17846053832931227
TE02504,0.08383836685264302
TE01436,0.09649157775915475
TE02582,0.4742215266798837
TE02523,0.11702472709875336
TE02412,0.15632319369725825
TE02340,0.08576546562816284
TE00367,0.10511837962208362
TE01013,0.17292288208029571
TE00502,0.11191966170441
TE01184,0.12020971301313038
TE00038,0.3882005620737252
TE02644,0.3615414098422658
TE02255,0.18124053652734287
TE01066,0.07994389313595715
TE01111,0.11448821933567514
TE01008,0.10218555647952618
TE02716,0.19454982749977787
TE00477,0.128056293870529
TE00980,0.12200807929588557
TE02997,0.11967304446268466
TE02204,0.13328639434874492
TE02730,0.11759536721084193
TE02163,0.08534683303035127
TE02283,0.06790068713573708
TE01386,0.06710038390058194
TE00899,0.1783088188245307
TE01384,0.05519400772081033
TE02636,0.09945256294280441
TE02000,0.07703651173484564
TE00107,0.043355558809286716
TE00362,0.11820864614351594
TE01545,0.08863346256936136
TE00760,0.10935397275081009
TE01088,0.26774248915640875
TE01368,0.07572368263568874
TE01669,0.11236627420287999
TE01433,0.04885277352756349
TE00852,0.08185225201875224
TE00985,0.1080449278663982
TE01991,0.17057729592889467
TE02562,0.11489391587963356
TE02115,0.12298589017356444
TE00583,0.0650582097173871
TE02772,0.11308457963284456
TE01441,0.23334207841012328
TE01478,0.0737199875645169
TE00270,0.11970403439488206
TE01210,0.07569536796631222
TE00168,0.10066567892452674
TE00051,0.1555725029809827
TE02578,0.10200011029125959
TE00176,0.07564260156487607
TE01332,0.11272491029078939
TE02678,0.102428006836282
TE00226,0.09443482404702105
TE02938,0.17125043652276323
TE02254,0.06766157936451911
TE02280,0.2891453558950835
TE01562,0.0845624811709841
TE02779,0.09458231786357665
TE02581,0.10259924202223134
TE01698,0.07188332266543891
TE01420,0.07998790646501641
TE00179,0.07308144724629355
TE01836,0.12093056718862592
TE02851,0.303639393840741
TE00383,0.10804831595384093
TE00338,0.1626084840342278
TE00211,0.21611109219217395
TE02201,0.11844096463077468
TE00770,0.3607823885585802
TE00372,0.0738334251801861
TE00769,0.0655012248232453
TE02702,0.1291840614791365
TE00017,0.11323930146934698
TE02472,0.1461797762951155
TE01546,0.09780604128802922
TE01542,0.10689897838824715
TE00085,0.12458203885529541
TE01557,0.12531477805550179
TE01579,0.11254913649664233
TE02502,0.1773473157315062
TE00917,0.05421011616475096
TE02850,0.10678985435124841
TE01668,0.06639810735602082
TE00019,0.08365890104635887
TE01533,0.10988738360886105
TE01094,0.08368652790929712
TE00451,0.10431478332679091
TE01119,0.0892764417727193
TE01467,0.14379922677030965
TE00269,0.1043094258646311
TE02987,0.0999086642129742
TE01751,0.18002124264150346
TE00559,0.1689162318745518
TE02957,0.0586821074678809
TE02549,0.14622827075696745
TE00110,0.08605685586943614
TE02263,0.3568317512953336
TE00611,0.0583263191417196
TE02574,0.2109524870417507
TE01784,0.1553283063929014
TE00750,0.15635249820783584
TE01369,0.2103327777932708
TE01998,0.1751728522712885
TE00759,0.09722285059192574
TE00694,0.1523124855381587
TE02213,0.06486560514025923
TE01848,0.09306200434249616
TE01768,0.08180652760855162
TE02534,0.10504232868363633
TE00716,0.1291841255439945
TE01583,0.09376375507235031
TE00035,0.049079248036756215
TE02513,0.1020732338180398
TE02613,0.06011419871905522
TE02067,0.1210421652511295
TE01496,0.3563526383590307
TE00579,0.12441704976063757
TE02738,0.06879705021902907
TE01886,0.17287087093194156
TE00732,0.15405831643374093
TE01172,0.24014710492708233
TE02200,0.17657989588881104
TE01813,0.13296745815518657
TE02674,0.19737769421199156
TE00407,0.347306352287487
TE02871,0.09692560475430398
TE00698,0.09831875913176748
TE02137,0.09215162332713969
TE02327,0.19553771843364925
TE00494,0.13195543716927746
TE01759,0.10628982172596294
TE00081,0.057039498895473655
TE02590,0.1190143270762839
TE00423,0.16610325949427382
TE01316,0.0903345778155486
TE02462,0.17672130316130097
TE02381,0.04996960548092761
TE02375,0.061257370664107726
TE02902,0.1559762759887305
TE00186,0.12843077875470738
TE02719,0.1606057297957684
TE00582,0.15158841980088583
TE01340,0.10531394009355188
TE02376,0.10168630115932814
TE01107,0.09051429518784652
TE00033,0.23076428230526017
TE01670,0.09683682412405506
TE01902,0.08223281492468425
TE01840,0.12214014383778563
TE00805,0.10229677017939366
TE00034,0.056524386880124615
TE02490,0.10096046360097034
TE00988,0.16154083958954132
TE02342,0.06960853494155199
TE00927,0.16435377627711806
TE00057,0.1371747156830164
TE00467,0.10135558809755466
TE02954,0.08174313110977932
TE01227,0.1476422609943561
TE01272,0.2668823230052028
TE00470,0.08452553066094605
TE01090,0.20654757617190558
TE00379,0.10813542976774308
TE00345,0.09011754788127226
TE00224,0.09580129499827547
TE02155,0.1474969828015732
TE01654,0.29017719542148745
TE02443,0.14505374978752741
TE01582,0.08750286924383126
TE01692,0.06878757645875015
TE02212,0.07860842628352392
TE01837,0.08083820151262808
TE02453,0.10278104173665445
TE01452,0.35690674663224464
TE01024,0.22038451339465326
TE01835,0.06647371449582756
TE00965,0.07260427151148768
TE01571,0.07003286112027864
TE02297,0.10253169730597417
TE01298,0.10124843739446696
TE00642,0.05655281866552544
TE02103,0.15405031694072865
TE00498,0.23354043147568465
TE01790,0.10803257721521498
TE00457,0.05735392744300807
TE02483,0.2007419629304743
TE02584,0.08699410369129101
TE00184,0.12084758089862807
TE00080,0.0883786180838172
TE01244,0.1775331184863628
TE00937,0.2066610649111345
TE01030,0.11376631692428739
TE00204,0.1204409893846815
TE02662,0.11727118136893881
TE01871,0.12832616705327463
TE01443,0.07542672313538863
TE01333,0.10842626542886426
TE00595,0.28562076419028226
TE01503,0.05463139009376467
TE01864,0.14538720788599874
TE01524,0.23787151916213706
TE00531,0.14073487931657677
TE02206,0.11522123579723662
TE02944,0.11555059184637141
TE00037,0.09315596508429924
TE02741,0.4033953487446332
TE01159,0.07715686720443081
TE02447,0.18029698498408275
TE00522,0.32675222970279477
TE01488,0.10095131499165536
TE00334,0.3068335050489945
TE02739,0.28641243740264594
TE00588,0.1109986826945472
TE01259,0.13545954495299628
TE02909,0.10498001992452331
TE02392,0.06007199997202424
TE00023,0.35675045839076397
TE01281,0.0535706867541966
TE00102,0.21178881970262764
TE02025,0.1573373979833468
TE01810,0.22547701573857598
TE02038,0.19332493001290485
TE02521,0.13037020845931702
TE01674,0.06183830948566186
TE00693,0.08678616956385515
TE00501,0.07327535633151543
TE00121,0.22554235424728988
TE01120,0.0815045266184846
TE02481,0.20175033287831876
TE02411,0.17678877073009483
TE01481,0.1239914304923746
TE00134,0.1282502848870303
TE00378,0.08897427860266528
TE00246,0.15208459681903536
TE00376,0.05554596522457325
TE02142,0.09933669236735253
TE02615,0.08677855923522527
TE00263,0.1167270136583089
TE01951,0.06197589162635812
TE00209,0.16203985174078325
TE02698,0.09617449564509963
TE00361,0.06279177026341422
TE01074,0.06846543641616679
TE00483,0.1315613920486763
TE02414,0.06975346196106338
TE00251,0.1080101061290373
TE01677,0.09537144125861692
TE01378,0.06422219689166787
TE02175,0.09104871640121967
TE02773,0.1636764375169907
TE02823,0.09050169572472595
TE00534,0.10192865264888104
TE00825,0.08920374699546202
TE00002,0.10048151451873889
TE00491,0.08669221190527836
TE00550,0.15584211754048663
TE02348,0.279741994869867
TE01824,0.06115737102141143
TE02405,0.10438440146773566
TE02988,0.10901108165315986
TE02894,0.08647736893778049
TE02737,0.07325393542627673
TE01236,0.13998731104639328
TE02317,0.1359065538717151
TE01733,0.19512842193553293
TE01715,0.094805964097477
TE01251,0.0980662587828864
TE01186,0.15085959181490155
TE00172,0.10878739489000286
TE00978,0.09027575602544778
TE00087,0.06577401992564996
TE02150,0.18112058182287943
TE00073,0.11041896169716103
TE01076,0.11881334032435509
TE01274,0.2632996783792491
TE01941,0.12570629494317132
TE02041,0.15898582490244267
TE00942,0.05197848480144302
TE00493,0.09160909296036984
TE00720,0.27821394528591464
TE01973,0.19335811991125182
TE02401,0.2368907926151174
TE00123,0.1199733698967223
TE01935,0.2928935977061382
TE01139,0.10623774579883254
TE01055,0.11606949062503455
TE00834,0.09103131786805253
TE01948,0.16145554527880454
TE00837,0.13141813445587897
TE02232,0.08899771965924974
TE02482,0.21052985850786138
TE02882,0.114317212745674
TE01018,0.1324063295153823
TE02141,0.15194289531141814
TE02286,0.07090018875445142
TE00697,0.26665692338636343
TE01927,0.14235241084771172
TE02563,0.12496579182230015
TE02017,0.06475056404613627
TE00463,0.39128496128859264
TE02819,0.1434010453067994
TE01817,0.10560586545773396
TE01996,0.14642286140636754
TE00220,0.19675898786758478
TE01167,0.0881201843734839
TE01720,0.1271681827046945
TE00509,0.08892053504235715
TE00855,0.061607033431221855
TE01080,0.0754543224270041
TE00953,0.11515252487227907
TE00278,0.054074651699593974
TE01535,0.06850397527996953
TE02450,0.10733062564443314
TE02467,0.07832861732674731
TE00360,0.09483711146685139
TE02083,0.2860175245857155
TE02607,0.09430260848165364
TE02651,0.212327168043902
TE01764,0.1120339932577205
TE01114,0.07129271227361131
TE00015,0.07004750420456382
TE02656,0.10923305521340891
TE01001,0.11838892449533651
TE02121,0.09334751402171312
TE00032,0.1710104832719917
TE00603,0.05683435392034118
TE02633,0.09936547918097513
TE02250,0.12912781707752902
TE00393,0.08089330536651002
TE02354,0.10599696371135166
TE01684,0.12864615646120658
TE02649,0.08390673528046975
TE00307,0.15824238292464776
TE02207,0.20666485069132862
TE00250,0.06490061788187679
TE02689,0.06258160572896732
TE02176,0.0646035208618667
TE02929,0.2920918667143488
TE01799,0.11601114073894282
TE00083,0.055317786965884075
TE00059,0.2747885640611475
TE02452,0.10539359245843752
TE01667,0.09204203532469338
TE02827,0.1310508824604202
TE02081,0.10108943970438512
TE00717,0.07982059779250678
TE02837,0.16767831878776818
TE00827,0.07675748102827283
TE02706,0.11509691705603337
TE01128,0.09232667605777382
TE02956,0.09935995679727408
TE02803,0.14247408690326155
TE00969,0.08219805890546979
TE01924,0.1356126817271016
TE00291,0.10710363626567734
TE00654,0.08075954642809623
TE00231,0.10114967903070682
TE02735,0.12963068889462426
TE01466,0.14401153754171914
TE02778,0.082129297867358
TE02862,0.07693610961174546
TE00836,0.10591097975707818
TE01233,0.16072702768352715
TE00416,0.12503993249249082
TE00832,0.05775770742237302
TE01647,0.064816506299943
TE00587,0.10395410293631385
TE01770,0.09741345896336359
TE02208,0.3417614201738621
TE01890,0.17525233637118945
TE01328,0.11902145380843118
TE01454,0.07593975193654955
TE00584,0.1003166539759983
TE02433,0.1241930638141944
TE00405,0.42366473105208796
TE01261,0.14345158430897767
TE02853,0.08742100050195446
TE00339,0.15785396141529326
TE01202,0.09566005520037914
TE01507,0.10190176314766156
TE00551,0.058321080534707054
TE01915,0.09949680961515485
TE01215,0.12993114122031144
TE02322,0.1158870811275374
TE02189,0.12999754837421743
TE02847,0.18384749187627447
TE00474,0.09898933279738492
TE01949,0.09725724596869229
TE00814,0.07849626951599739
TE00932,0.12403832698054114
TE00973,0.06500969927475457
TE02551,0.2267031001218934
TE01868,0.09814893211120203
TE01993,0.09768140313909451
TE01313,0.08728656415621618
TE01777,0.10608092437294507
TE02682,0.17246537803507692
TE00330,0.3387509471970943
TE00844,0.25978117535656403
TE01827,0.22320892267438733
TE00216,0.0815321153052185
TE01279,0.09147675936311037
TE00354,0.05324890561649912
TE01999,0.12098767916814945
TE01418,0.1316172517959762
TE01974,0.14381045327933298
TE02898,0.08950733940184837
TE01530,0.0732774783026602
TE02116,0.07240706046436153
TE00390,0.10324010328903847
TE01373,0.10917982794547951
TE00556,0.11248582789552183
TE00986,0.16802645352730755
TE02099,0.14227993838594
TE02043,0.19586064145415447
TE02531,0.11721954883718236
TE01619,0.09064103058141641
TE01563,0.386654117078106
TE00145,0.18267866470397312
TE02695,0.2784655312332272
TE00004,0.10528048226764547
TE01699,0.05402250572097831
TE02374,0.22646336479372475
TE01776,0.25446996473629097
TE01154,0.07707454487547634
TE02084,0.15067890965125408
TE00703,0.05662424379467849
TE00907,0.05689126143200963
TE00609,0.1013368635134602
TE02566,0.19295212160712202
TE00222,0.10812958620703479
TE01085,0.1548534313024097
TE02700,0.34590729241903395
TE01979,0.114874789230608
TE01134,0.07066327319859962
TE02553,0.09279853777015365
TE01242,0.06478073386238932
TE01802,0.09309168097882377
TE02460,0.11247497590669264
TE00215,0.14833067741678288
TE01615,0.12669367522039648
TE00262,0.05140051260150918
TE00767,0.11657552343587484
TE01034,0.1216758467239443
TE00624,0.09629061121947383
TE02833,0.07710180576383936
TE01098,0.09963039374665392
TE00904,0.07373242037488952
TE02770,0.08439284859408423
TE01548,0.13443056032496467
TE02077,0.09802494180247902
TE01096,0.3625140874607193
TE02222,0.13897336195293394
TE02699,0.24939504671864587
TE01069,0.16326813534200282
TE02883,0.08679901337040187
TE01625,0.08611646574832654
TE01631,0.08303106927641078
TE01912,0.09555416853349341
TE00026,0.12307455987606242
TE02606,0.09688583505226034
TE00713,0.07962963591932005
TE02992,0.09486009419403856
TE00646,0.0897985171252174
TE00683,0.11278012451690474
TE02550,0.28801357056074794
TE01599,0.11358152841648893
TE02895,0.05601628059820195
TE00309,0.10657392285183252
TE02432,0.13310622637031108
TE01511,0.16240048687215924
TE02973,0.08130325833929489
TE00240,0.1032165547951327
TE02247,0.08294424865334026
TE01694,0.08801613817098693
TE00847,0.13058886307652598
TE00058,0.16321523607067098
TE02962,0.08719609608302763
TE02363,0.20866835400186026
TE02634,0.07894309312774563
TE02060,0.08396228342368507
TE01166,0.13983250366893538
TE02156,0.10852072661193073
TE00031,0.1168345393244629
TE00295,0.05276396585852479
TE01304,0.1003276544864639
TE02885,0.13162111846314767
TE02276,0.08205377116635934
TE01673,0.2791828760543909
TE02424,0.08565011982013312
TE02336,0.15641623070087013
TE01350,0.11800456779017292
TE02057,0.22125969592203493
TE00920,0.08564823732371356
TE02225,0.4117406363432169
TE01264,0.09341259394599133
TE02324,0.13043745796393297
TE01640,0.2149458158218645
TE01882,0.1971373444234791
TE00709,0.14822354299493928
TE01889,0.14276997057350294
TE01851,0.08243447234630392
TE00826,0.05152445662679269
TE01153,0.07987254261995512
TE02580,0.10519106428593412
TE01365,0.32690747114425034
TE01321,0.1335521647036935
TE00436,0.057420540545753386
TE00061,0.04393222036757207
TE01017,0.11497267577482272
TE00382,0.09076584727137398
TE01867,0.08896281323559756
TE01479,0.10095468277123887
TE00601,0.1431357141522268
TE02964,0.07278701227398936
TE01181,0.14661084200242344
TE02026,0.12186346457672932
TE00253,0.05840066991993423
TE01190,0.09862831912273738
TE00060,0.07411014618174785
TE02353,0.18640592673041664
TE01624,0.08263398861630114
TE02547,0.17911052405489186
TE02905,0.07285795231865264
TE01241,0.09451567971583553
TE02880,0.459752807307448
TE00252,0.11730934592933842
TE00071,0.11947550498427356
TE02349,0.08619176619937252
TE02262,0.09271975480363247
TE00199,0.17193890667459877
TE02994,0.10626113420033285
TE01990,0.09149612462229173
TE00976,0.051547104950129
TE00128,0.1603340574584701
TE02117,0.15280223013825203
TE02760,0.13439769842140084
TE02990,0.10346555679635981
TE01778,0.11336979258089595
TE02061,0.10443876045408879
TE00414,0.05314656614941948
TE01602,0.1922641694296505
TE02310,0.22641455815839265
TE00185,0.08081405149229233
TE00664,0.11344101099394367
TE01938,0.25872409267581686
TE02928,0.07022733141195182
TE00831,0.11202658323483536
TE00221,0.09973194355014875
TE00820,0.0623722824937683
TE02596,0.06517492165834972
TE02807,0.1706613322086616
TE00426,0.08893523395884435
TE01976,0.04382122591534341
TE02943,0.09871444529124261
TE00279,0.06745622151923635
TE02183,0.26941850991407373
TE02914,0.08461612089313718
TE00723,0.35465507058980705
TE01656,0.06936940375154864
TE01346,0.10115003754466509
TE01138,0.20564201892100456
TE02356,0.3093537818916631
TE01750,0.33350141121067267
TE01696,0.08408281485839866
TE01359,0.10652166019883544
TE00016,0.33111326612944764
TE02379,0.08811943299225362
TE00274,0.24435874541508934
TE01062,0.3671137404476535
TE00729,0.047242555178231095
TE02676,0.05126975116901292
TE02594,0.08474256158621313
TE01645,0.10190382076228242
TE00210,0.10756052372890279
TE01614,0.12408547983424963
TE02252,0.3210890335564247
TE00632,0.057291476964306476
TE00325,0.09269158401378418
TE02618,0.08276145406422904
TE00287,0.0804164539805644
TE01559,0.21693690174353578
TE01362,0.10704562458942071
TE02645,0.3209209696546977
TE00304,0.09558604951432242
TE00757,0.13519485382984595
TE00643,0.25510924109473837
TE01734,0.09242043889388332
TE02942,0.0884120520381364
TE01523,0.08213730349878674
TE00546,0.16309404219939744
TE00219,0.08642302128460959
TE01176,0.0561115374280318
TE00669,0.22574546995579983
TE01247,0.15944981718032702
TE02893,0.09970761316487112
TE02098,0.09793579560410952
TE01140,0.08258925157904533
TE02790,0.10738067358359617
TE02039,0.09462537435609923
TE00417,0.10615793410261896
TE02567,0.10443611828405873
TE01907,0.3016480897042077
TE01007,0.10844919081161873
TE00293,0.12662243370330328
TE02512,0.07921178745133345
TE01431,0.09816099331724114
TE00368,0.3440194702368354
TE00638,0.11570786302979616
TE00268,0.08782571778552688
TE01031,0.057824888314115905
TE00663,0.053170078416687194
TE00301,0.04831739623660363
TE02173,0.05445552932519068
TE02382,0.09815249393308446
TE01881,0.0879450354610115
TE00634,0.11212260330560338
TE00386,0.09871592164714851
TE00724,0.14736509906565534
TE02062,0.22927823903729636
TE02031,0.1858165470993928
TE01975,0.17583971496557033
TE01648,0.075585035891194
TE02843,0.07688905761273021
TE02869,0.15868429785035457
TE00573,0.13149137245300271
TE02733,0.1002713852927796
TE02086,0.0973509873073021
TE02683,0.10547047119535238
TE01339,0.16217713277746848
TE01887,0.23868255456650636
TE01002,0.08944019722626975
TE00447,0.09288397510811269
TE01823,0.1727259946035796
TE00977,0.06392686306432745
TE01758,0.236759787854574
TE00600,0.0665045092822147
TE00704,0.08649372078222485
TE00130,0.06195504451711285
TE01042,0.060937738652429255
TE02192,0.05181584128107566
TE01786,0.33808781535762134
TE00191,0.1683445790113878
TE00620,0.09079951281189282
TE01504,0.059424389223783625
TE01494,0.27831888193762594
TE00865,0.11901799024972962
TE00365,0.05490992909686307
TE00686,0.28380057039396483
TE01039,0.0692541527035537
TE02339,0.14193231608082998
TE02016,0.10733790778355282
TE02367,0.06120377257593943
TE02539,0.08633628961277619
TE02616,0.06428661083729377
TE02407,0.2705544069853622
TE01081,0.2694050289210362
TE00956,0.40107974202027125
TE00114,0.30460287281665055
TE02806,0.1048223172960874
TE02940,0.08735294026801958
TE02687,0.15474713224654427
TE00205,0.2599427469399392
TE02830,0.10904952157243908
TE01988,0.2971339488251849
TE00786,0.0829969806043633
TE02463,0.23495703613014374
TE02300,0.17424904364523203
TE00315,0.11513264042792452
TE00653,0.12992405491796144
TE02842,0.423836412109556
TE02146,0.13192842464682553
TE01299,0.08744859990497636
TE00777,0.09609408487460898
TE00116,0.07720727750338675
TE02948,0.10263393811006066
TE02977,0.09146243524973773
TE01679,0.05872664514695098
TE01151,0.21346571539652173
TE00275,0.0681593811410505
TE02052,0.07552751059708533
TE02390,0.21168932927602932
TE02991,0.05212681847644683
TE00598,0.08678624381384169
TE02809,0.15154134714002582
TE00239,0.08159904460126147
TE00465,0.09561369265817929
TE02277,0.10140871429368098
TE00763,0.12863759229949578
TE01290,0.07512193161257281
TE00225,0.05084606330466323
TE02347,0.07905149406407494
TE02258,0.0764853550637417
TE02036,0.15846959499601232
TE00741,0.20347897311479898
TE01341,0.14485931458552176
TE00153,0.09387588816691128
TE01010,0.18421301093180548
TE02162,0.10245469973598981
TE00752,0.07043191593965141
TE01724,0.20325956854331248
TE01041,0.32823615561580244
TE01704,0.11811464474221187
TE02797,0.09274060789932145
TE00046,0.1115406596490248
TE02233,0.1723204232489675
TE00881,0.13756828202612523
TE02271,0.3070155501304525
TE01845,0.08564441057939155
TE02528,0.1369709099225344
TE01231,0.1929087203317638
TE00822,0.10804358008733939
TE02641,0.11134672815395764
TE00895,0.14701344809692568
TE02035,0.24013226512525176
TE00513,0.11461574238948057
TE00647,0.19595205199687996
TE00877,0.277788170006316
TE01142,0.06680362799228812
TE02561,0.06518070933733139
TE00835,0.13144688402421942
TE02009,0.206290491432875
TE00754,0.07580800093811574
TE01532,0.08420603692017693
TE01573,0.1380063396432678
TE01179,0.21626560609093887
TE01356,0.057653086410212585
TE00701,0.10401523373790476
TE01204,0.08306560481112711
TE01629,0.20578185812245686
TE00197,0.08077457031950741
TE02815,0.19804304235509912
TE01968,0.08552605713766104
TE00310,0.11333383053811805
TE01745,0.09111423184812209
TE01800,0.13920921619775967
TE00845,0.12405544309512848
TE02801,0.0824721957950139
TE02426,0.44763996291623603
TE02242,0.15018188306203517
TE01870,0.09367455166219037
TE00486,0.10420530585637693
TE01438,0.178617026056786
TE01850,0.12425116777402363
TE00193,0.07797057543154792
TE00348,0.09867923315948113
TE02932,0.09052444752486453
TE02430,0.1895496667466307
TE01323,0.09352870209073083
TE00384,0.17949743053275735
TE02888,0.11680749168891151
TE01376,0.1292066005355137
TE00721,0.10734318563516825
TE01834,0.09022963259832566
TE02102,0.2889101484134739
TE02568,0.08530787796073641
TE01103,0.08435119425166573
TE01398,0.11658145113457676
TE02661,0.09159770372550265
TE00996,0.43371951300927825
TE00604,0.06794753650108971
TE01919,0.1176433379197158
TE02007,0.13746229628432013
TE01905,0.22469987021253277
TE02798,0.12902267071907936
TE01642,0.31159510603171764
TE02293,0.07203347963134869
TE02527,0.23739273244601244
TE02554,0.31504529477265275
TE02165,0.1044486746536132
TE01125,0.0931519077570297
TE01804,0.07112432394623935
TE01982,0.1537595131571389
TE00666,0.1361323180613986
TE00692,0.08846453544664579
TE02351,0.09908144696891441
TE02804,0.14431124592696884
TE01473,0.12814869683707594
TE00671,0.16059007660113114
TE01193,0.051082346622756326
TE01112,0.13131633776622514
TE02663,0.11159670425567941
TE00589,0.08760540481671059
TE00878,0.09478482561307151
TE02968,0.11995630231709858
TE02095,0.10781710422784514
TE01570,0.08758781798533682
TE00149,0.1069069510608411
TE02569,0.06830183621056814
TE01492,0.0813761299946622
TE02729,0.255926973861638
TE00460,0.10643200134931728
TE00504,0.3909306030926645
TE02811,0.14918925654760865
TE02004,0.09693760754492868
TE02922,0.0919293040709475
TE02693,0.11620789763731611
TE02949,0.14896742220077744
TE02010,0.1519830652200132
TE02852,0.1878797828145747
TE00518,0.04563162071319754
TE02875,0.09414157180680062
TE01082,0.08659591211776504
TE02642,0.07227101118043772
TE01509,0.09465701306239872
TE00311,0.19993710386139743
TE00097,0.17008818408776136
TE02448,0.16574395913719622
TE02298,0.12617950788045498
TE01918,0.09541647911300519
TE00958,0.1275040991577709
TE00464,0.10420447208718246
